VC1     VC2     VC3     VC4     VC5     VC6     VC7     VC8     VC9     VC10    VC11    VC12    VC13    VC14    VC15    VC16   vic   Charge   LD
2500    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1      
2500    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
2500    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
2500    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
2500    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
2500    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1   
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1    
4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    4000    9      0      1     
